bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-000191,MED-10011,Student,2023-05-28,"June 21, 2025",249,1998.0,PASS-2024-11-24-191,Dans,Linköping,Emma Larsson,2024-11-22,2024/11/24,19:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-11-24,3.0,2023-05-28,2025-06-21,2024-11-22,2024-11-24,2024-11-24,28.0
BOK-002758,MED-10218,Basic,2023-09-02,2025-06-07,349,1993.0,PASS-2024-10-28-2758,HIIT,Linköping,Emma Larsson,2024-10-22,2024-10-28,11:00,No Show,Unknown,Unknown,4.0,2023-09-02,2025-06-07,2024-10-22,2024-10-28,,33.0
BOK-001031,MED-10002,Premium,2024-05-02,2024-10-16,599,1985.0,PASS-2024-09-16-1031,Dans,Linköping,Emma Larsson,2024-09-09,2024-09-16,07:00,Completed,Bästa danspasset jag varit på. Kommer tillbaka!,2024-09-17,5.0,2024-05-02,2024-10-16,2024-09-09,2024-09-16,2024-09-17,41.0
BOK-001674,MED-10243,Premium,2022-08-25,2025-01-24,599,1992.0,PASS-2024-09-12-1674,Yoga,Göteborg Centrum,Maria Santos,2024-09-05,2024-09-12,08:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-09-12,4.0,2022-08-25,2025-01-24,2024-09-05,2024-09-12,2024-09-12,34.0
BOK-000669,MED-10140,Basic,2022-09-23,2024-12-20,349,2025.0,PASS-2024-11-13-669,Cykel,Göteborg Hisingen,Sara Nilsson,2024-11-06,13/11/2024,07:30,Cancelled,Unknown,Unknown,4.0,2022-09-23,2024-12-20,2024-11-06,2024-11-13,,1.0
BOK-002027,MED-10332,Basic,2024-04-16,2024-12-20,349,1994.0,PASS-2024-08-12-2027,Styrketräning,Stockholm City,Erik Johansson,2024-08-09,2024-08-12,08:00,Completed,Professionellt och välorganiserat pass.,2024-08-13,5.0,2024-04-16,2024-12-20,2024-08-09,2024-08-12,2024-08-13,32.0
BOK-001909,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-10-28-1909,Cykel,Malmö Centrum,Johan Bergström,2024-10-26,2024-10-28,11:00,Completed,Unknown,Unknown,4.0,2024-05-07,2024-09-22,2024-10-26,2024-10-28,,40.0
BOK-002289,MED-10321,Student,2023-09-02,2024-09-13,249,1983.0,PASS-2024-12-21-2289,Pilates,Västerås,Klara Svensson,2024-12-16,2024-12-21,18:30,Completed,Unknown,Unknown,4.0,2023-09-02,2024-09-13,2024-12-16,2024-12-21,,43.0
BOK-001115,MED-10228,Basic,2023-06-19,2025-05-16,349,1993.0,PASS-2024-07-29-1115,Cykel,Malmö Centrum,Johan Bergström,2024-07-27,2024-07-29,06:30,Cancelled,Unknown,Unknown,4.0,2023-06-19,2025-05-16,2024-07-27,2024-07-29,,33.0
BOK-000063,MED-10218,Basic,2023-09-02,2025-06-07,349,1993.0,PASS-2024-07-14-063,HIIT,Stockholm City,Erik Johansson,2024-07-08,14/07/2024,18:00,No Show,Unknown,Unknown,4.0,2023-09-02,2025-06-07,2024-07-08,2024-07-14,,33.0
BOK-000185,MED-10289,Student,2023-11-04,2024-10-04,249,1998.0,PASS-2024-10-20-185,Cykel,Lund,Fredrik Berg,2024-10-18,2024-10-20,17:30,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-20,5.0,2023-11-04,2024-10-04,2024-10-18,2024-10-20,2024-10-20,28.0
BOK-000176,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-09-03-176,Intervall,Stockholm City,Erik Johansson,2024-08-27,2024-09-03,17:30,Cancelled,Unknown,Unknown,4.0,2022-11-05,2025-06-01,2024-08-27,2024-09-03,,34.0
BOK-002831,MED-10099,Premium,2023-04-20,2025-02-14,599,1996.0,PASS-2024-08-17-2831,Box,Malmö Centrum,Johan Bergström,2024-08-10,2024-08-17,20:00,Completed,Professionellt och välorganiserat pass.,2024-08-18,5.0,2023-04-20,2025-02-14,2024-08-10,2024-08-17,2024-08-18,30.0
BOK-001743,MED-10021,Premium,2022-08-13,2025-04-21,599,1990.0,PASS-2024-11-27-1743,Yoga,Malmö Västra Hamnen,Unknown,2024-11-21,2024-11-27,11:00,Completed,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-11-27,5.0,2022-08-13,2025-04-21,2024-11-21,2024-11-27,2024-11-27,36.0
BOK-001423,MED-10040,Premium,2023-03-26,2024-11-03,599,1982.0,PASS-2024-09-06-1423,HIIT,Stockholm City,Erik Johansson,2024-09-01,2024-09-06,06:30,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-09-07,1.0,2023-03-26,2024-11-03,2024-09-01,2024-09-06,2024-09-07,44.0
BOK-000552,MED-10368,Basic,2022-07-30,2025-07-04,349,1986.0,PASS-2024-10-30-552,Cykel,Göteborg Hisingen,Sara Nilsson,2024-10-28,2024-10-30,11:00,Cancelled,Unknown,Unknown,4.0,2022-07-30,2025-07-04,2024-10-28,2024-10-30,,40.0
BOK-000544,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-07-01-544,Cykel,Lund,Fredrik Berg,2024-06-29,2024-07-01,10:00,Cancelled,Unknown,Unknown,4.0,2023-07-05,2024-11-25,2024-06-29,2024-07-01,,37.0
BOK-002387,MED-10361,Basic,2024-03-30,2025-04-17,349,1976.0,PASS-2024-10-10-2387,HIIT,Lund,Fredrik Berg,2024-10-08,2024-10-10,12:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-10-11,3.0,2024-03-30,2025-04-17,2024-10-08,2024-10-10,2024-10-11,50.0
BOK-002569,MED-10370,Premium,2022-07-31,2025-08-04,599,1990.0,PASS-2024-10-12-2569,Yoga,Uppsala,Lisa Andersson,2024/10/11,2024-10-12,10:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-10-12,5.0,2022-07-31,2025-08-04,2024-10-11,2024-10-12,2024-10-12,36.0
BOK-000692,MED-10302,Basic,2024-03-18,2024-12-04,349,1984.0,PASS-2024-10-09-692,Yoga,Västerås,Klara Svensson,2024-10-03,2024-10-09,07:30,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-10-09,2.0,2024-03-18,2024-12-04,2024-10-03,2024-10-09,2024-10-09,42.0
BOK-001287,MED-10265,Basic,2023-08-04,2025-02-13,349,1999.0,PASS-2024-07-18-1287,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-16,2024-07-18,16:00,Completed,Unknown,Unknown,4.0,2023-08-04,2025-02-13,2024-07-16,2024-07-18,,27.0
BOK-002360,MED-10116,Basic,2023-12-11,2025-08-02,349,1994.0,PASS-2024-12-03-2360,Högintensiv,Stockholm Kungsholmen,Marcus Ek,2024-12-01,2024-12-03,10:00,No Show,Unknown,Unknown,4.0,2023-12-11,2025-08-02,2024-12-01,2024-12-03,,32.0
BOK-002707,MED-10023,Premium,2022-10-13,2024-11-30,599,2003.0,PASS-2024-08-13-2707,Dans,Uppsala,Lisa Andersson,2024-08-07,2024-08-13,12:00,Completed,Bästa danspasset jag varit på. Kommer tillbaka!,2024-08-13,4.0,2022-10-13,2024-11-30,2024-08-07,2024-08-13,2024-08-13,23.0
BOK-002582,MED-10048,Basic,2022-10-26,2025-06-21,349,1994.0,PASS-2024-08-27-2582,HIIT,Lund,Fredrik Berg,2024-08-26,2024-08-27,18:30,No Show,Unknown,Unknown,4.0,2022-10-26,2025-06-21,2024-08-26,2024-08-27,,32.0
BOK-002046,MED-10072,Basic,2023-09-04,2023-07-12,349,1987.0,PASS-2024-11-03-2046,Styrketräning,Stockholm City,Erik Johansson,2024-10-30,2024-11-03,20:00,Completed,"Underbar träning, kommer definitivt igen!",2024-11-03,5.0,2023-09-04,2023-07-12,2024-10-30,2024-11-03,2024-11-03,39.0
BOK-000992,MED-10053,Student,2023-11-18,2025-01-03,249,1985.0,PASS-2024-10-11-992,Yoga,Malmö Västra Hamnen,David Chen,2024-10-07,2024-10-11,12:00,Cancelled,Unknown,Unknown,4.0,2023-11-18,2025-01-03,2024-10-07,2024-10-11,,41.0
BOK-002310,MED-10359,Student,20/04/2024,2025-04-17,249,2003.0,PASS-2024-10-08-2310,Pilates,Göteborg Centrum,Maria Santos,2024-10-03,2024-10-08,20:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-10-09,5.0,2024-04-20,2025-04-17,2024-10-03,2024-10-08,2024-10-09,23.0
BOK-000189,MED-10017,Premium,2022-08-16,2025-06-11,599,1988.0,PASS-2024-12-12-189,Yoga,Uppsala,Lisa Andersson,2024-12-08,2024-12-12,18:00,Completed,Unknown,Unknown,4.0,2022-08-16,2025-06-11,2024-12-08,2024-12-12,,38.0
BOK-001063,MED-10309,Basic,2023/07/17,2025-04-05,349,1992.0,PASS-2024-12-24-1063,Styrketräning,Stockholm City,Erik Johansson,2024-12-18,2024-12-24,18:30,No Show,Unknown,Unknown,4.0,2023-07-17,2025-04-05,2024-12-18,2024-12-24,,34.0
BOK-000317,MED-10269,Basic,2024-02-05,2024-12-07,349,1989.0,PASS-2024-11-07-317,Yoga,Uppsala,Lisa Andersson,2024-11-02,2024-11-07,17:30,Completed,Tekniken visades inte ordentligt. Risk för skador.,2024-11-07,2.0,2024-02-05,2024-12-07,2024-11-02,2024-11-07,2024-11-07,37.0
BOK-000835,MED-10086,Premium,2023-09-07,2024-11-20,599,1985.0,PASS-2024-09-22-835,Yoga,Göteborg Centrum,Maria Santos,2024-09-17,2024-09-22,16:00,Completed,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-09-22,5.0,2023-09-07,2024-11-20,2024-09-17,2024-09-22,2024-09-22,41.0
BOK-001306,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-11-10-1306,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-05,2024-11-10,16:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-11-10,3.0,2022-11-05,2025-06-01,2024-11-05,2024-11-10,2024-11-10,34.0
BOK-000200,MED-10335,Premium,2023-01-09,2025-04-07,599,1994.0,PASS-2024-07-30-200,Pilates,Malmö Västra Hamnen,David Chen,2024-07-23,2024-07-30,17:30,Completed,Unknown,Unknown,4.0,2023-01-09,2025-04-07,2024-07-23,2024-07-30,,32.0
BOK-002506,MED-10200,Basic,2022/08/08,2024-11-14,349,1989.0,PASS-2024-11-10-2506,Box,Malmö Centrum,Johan Bergström,2024-11-05,2024-11-10,10:00,Completed,Unknown,Unknown,4.0,2022-08-08,2024-11-14,2024-11-05,2024-11-10,,37.0
BOK-002628,MED-10180,Premium,2022-10-07,2025-05-25,0,1983.0,PASS-2024-12-12-2628,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-08,2024-12-12,07:30,Completed,Unknown,Unknown,4.0,2022-10-07,2025-05-25,2024-12-08,2024-12-12,,43.0
BOK-002794,MED-10182,Premium,2024-05-18,2024-12-21,599,2001.0,PASS-2024-10-03-2794,Styrketräning,Örebro,Oscar Holm,2024-09-29,2024-10-03,10:00,Completed,Unknown,Unknown,4.0,2024-05-18,2024-12-21,2024-09-29,2024-10-03,,25.0
BOK-000142,MED-10158,Premium,2023-07-29,3 juli 2025,599,2006.0,PASS-2024-10-25-142,Pilates,Västerås,Klara Svensson,2024-10-23,2024-10-25,16:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-10-26,4.0,2023-07-29,,2024-10-23,2024-10-25,2024-10-26,20.0
BOK-002459,MED-10037,Premium,2024-03-13,2024-10-12,599,2003.0,PASS-2024-09-06-2459,Cykel,Lund,Fredrik Berg,2024-08-31,2024-09-06,07:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-09-06,5.0,2024-03-13,2024-10-12,2024-08-31,2024-09-06,2024-09-06,23.0
BOK-001155,MED-10238,Basic,2024-01-06,2025-03-27,349,1994.0,PASS-2024-07-31-1155,Cykel,Stockholm Södermalm,Anna Lindberg,28/07/2024,2024-07-31,09:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-07-31,5.0,2024-01-06,2025-03-27,2024-07-28,2024-07-31,2024-07-31,32.0
BOK-000285,MED-10259,Basic,2024-04-12,2025-07-06,349,1983.0,PASS-2024-07-22-285,Pilates,Malmö Västra Hamnen,David Chen,16/07/2024,2024-07-22,18:30,Cancelled,Unknown,Unknown,4.0,2024-04-12,2025-07-06,2024-07-16,2024-07-22,,43.0
BOK-001879,MED-10282,Basic,2022-09-10,2024-09-05,349,1975.0,PASS-2024-08-11-1879,Cykel,Lund,Fredrik Berg,2024-08-10,2024-08-11,16:00,Completed,"För många deltagare, ingen plats att röra sig.",2024-08-12,1.0,2022-09-10,2024-09-05,2024-08-10,2024-08-11,2024-08-12,51.0
BOK-000051,MED-10184,Premium,2022-08-18,2025-05-08,599,2000.0,PASS-2024-11-05-051,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-03,2024-11-05,18:30,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-11-05,3.0,2022-08-18,2025-05-08,2024-11-03,2024-11-05,2024-11-05,26.0
BOK-000725,MED-10181,Basic,2023-11-16,2025-01-28,349,2005.0,PASS-2024-09-29-725,Box,Malmö Centrum,Johan Bergström,2024-09-22,2024-09-29,09:00,Cancelled,Unknown,Unknown,4.0,2023-11-16,2025-01-28,2024-09-22,2024-09-29,,21.0
BOK-002209,MED-10116,Basic,2023-12-11,2025-08-02,349,1994.0,PASS-2024-09-19-2209,H.I.I.T,Linköping,Emma Larsson,2024-09-14,2024-09-19,12:00,Cancelled,Unknown,Unknown,4.0,2023-12-11,2025-08-02,2024-09-14,2024-09-19,,32.0
BOK-000132,MED-10236,Basic,2023-01-04,2025-06-28,349,2006.0,PASS-2024-09-12-132,Pilates,Göteborg Centrum,Maria Santos,2024-09-11,2024-09-12,10:00,Completed,Toppen! Maria är fantastisk som alltid.,2024-09-12,5.0,2023-01-04,2025-06-28,2024-09-11,2024-09-12,2024-09-12,20.0
BOK-000551,MED-10204,Student,2023/01/13,2025-04-11,249,2000.0,PASS-2024-08-26-551,Dans,Linköping,Emma Larsson,2024-08-24,2024-08-26,17:00,Completed,"Godkänt pass, lite kort kanske.",2024-08-26,3.0,2023-01-13,2025-04-11,2024-08-24,2024-08-26,2024-08-26,26.0
BOK-001496,MED-10290,Student,2022-10-10,2024-12-18,0,1993.0,PASS-2024-09-09-1496,Pilates,Malmö Västra Hamnen,David Chen,2024-09-06,2024-09-09,18:30,Completed,Instruktören var superbra på att korrigera tekniken.,2024-09-10,5.0,2022-10-10,2024-12-18,2024-09-06,2024-09-09,2024-09-10,33.0
BOK-002963,MED-10025,Basic,2024-02-10,2024-11-16,349,1996.0,PASS-2024-12-14-2963,Pilates,Västerås,Klara Svensson,2024-12-10,2024-12-14,11:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-12-14,4.0,2024-02-10,2024-11-16,2024-12-10,2024-12-14,2024-12-14,30.0
BOK-000295,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-07-24-295,Box,Malmö Centrum,Johan Bergström,2024-07-17,2024-07-24,07:00,Cancelled,Unknown,Unknown,4.0,2023-08-15,2025-04-27,2024-07-17,2024-07-24,,42.0
BOK-002170,MED-10068,Basic,2023-10-05,2025-03-24,349,1992.0,PASS-2024-12-29-2170,Yoga,Västerås,Klara Svensson,2024-12-26,2024/12/29,18:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-12-27,4.0,2023-10-05,2025-03-24,2024-12-26,2024-12-29,2024-12-27,34.0
BOK-000541,MED-10360,Student,2023-11-22,2025-02-10,249,1987.0,PASS-2024-09-26-541,HIIT,Stockholm Södermalm,Anna Lindberg,2024-09-22,2024-09-26,18:30,No Show,Unknown,Unknown,4.0,2023-11-22,2025-02-10,2024-09-22,2024-09-26,,39.0
BOK-002423,MED-10347,Basic,2022-08-11,2025-01-24,349,2006.0,PASS-2024-09-14-2423,Pilates,Göteborg Centrum,Maria Santos,2024-09-08,2024-09-14,17:00,Completed,"Underbar träning, kommer definitivt igen!",2024-09-15,4.0,2022-08-11,2025-01-24,2024-09-08,2024-09-14,2024-09-15,20.0
BOK-000663,MED-10369,Student,2022-10-14,4 augusti 2025,249,1993.0,PASS-2024-10-15-663,Yoga,Göteborg Centrum,Maria Santos,2024-10-10,2024-10-15,19:00,Cancelled,Unknown,Unknown,4.0,2022-10-14,,2024-10-10,2024-10-15,,33.0
BOK-000485,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-10-14-485,Box,Unknown,Johan Bergström,2024-10-08,2024-10-14,12:00,Cancelled,Unknown,Unknown,4.0,2022-11-05,2025-06-01,2024-10-08,2024-10-14,,34.0
BOK-000462,MED-10315,Student,2023-08-12,2025-07-03,249,1996.0,PASS-2024-09-26-462,HIIT,Lund,Fredrik Berg,2024-09-23,2024-09-26,18:30,Completed,Unknown,Unknown,4.0,2023-08-12,2025-07-03,2024-09-23,2024-09-26,,30.0
BOK-002637,MED-10299,Basic,2022-07-28,2025-05-23,349,1984.0,PASS-2024-08-14-2637,Spin,Lund,Fredrik Berg,07/08/2024,2024-08-14,18:00,Completed,Unknown,Unknown,4.0,2022-07-28,2025-05-23,2024-08-07,2024-08-14,,42.0
BOK-000044,MED-10069,Premium,2023-09-23,2025-02-15,599,1995.0,PASS-2024-12-21-044,Cykel,Göteborg Hisingen,Sara Nilsson,2024-12-14,2024-12-21,20:30,Completed,Lokalen var smutsig och dåligt ventilerad.,2024-12-22,2.0,2023-09-23,2025-02-15,2024-12-14,2024-12-21,2024-12-22,31.0
BOK-000147,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-11-06-147,Cykel,Örebro,Oscar Holm,2024-10-31,"November 06, 2024",18:30,Completed,Unknown,Unknown,4.0,2023-10-05,2025-06-01,2024-10-31,2024-11-06,,30.0
BOK-001027,MED-10236,Basic,2023-01-04,2025-06-28,349,2006.0,PASS-2024-07-16-1027,Cykel,Stockholm Södermalm,Anna Lindberg,2024-07-11,2024-07-16,11:00,Completed,Unknown,Unknown,4.0,2023-01-04,2025-06-28,2024-07-11,2024-07-16,,20.0
BOK-000966,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-09-23-966,Styrketräning,Örebro,Oscar Holm,2024-09-22,2024-09-23,12:00,Cancelled,Unknown,Unknown,4.0,2022-07-25,2024-12-24,2024-09-22,2024-09-23,,38.0
BOK-002597,MED-10347,Basic,2022-08-11,2025-01-24,349,2006.0,PASS-2024-11-22-2597,Pilates,Unknown,Klara Svensson,2024-11-21,2024-11-22,16:00,Completed,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-11-23,5.0,2022-08-11,2025-01-24,2024-11-21,2024-11-22,2024-11-23,20.0
BOK-001141,MED-10358,Basic,2022-10-16,2025-06-09,349,1988.0,PASS-2024-09-20-1141,Yoga,Göteborg Centrum,Maria Santos,2024-09-19,2024-09-20,17:00,Completed,Unknown,Unknown,4.0,2022-10-16,2025-06-09,2024-09-19,2024-09-20,,38.0
BOK-002236,MED-10256,Student,2023-05-05,2024-12-26,249,1982.0,PASS-2024-12-20-2236,Yoga,Malmö Västra Hamnen,David Chen,2024-12-15,2024-12-20,20:00,Completed,Professionellt och välorganiserat pass.,2024-12-20,4.0,2023-05-05,2024-12-26,2024-12-15,2024-12-20,2024-12-20,44.0
BOK-000741,MED-10060,Premium,2023-04-29,2024-08-30,599,1993.0,PASS-2024-11-28-741,Yoga,Göteborg Centrum,Maria Santos,2024-11-26,2024-11-28,18:00,Completed,Professionellt och välorganiserat pass.,2024-11-29,5.0,2023-04-29,2024-08-30,2024-11-26,2024-11-28,2024-11-29,33.0
BOK-000252,MED-10275,Basic,2022-09-06,2025/06/13,349,1985.0,PASS-2024-07-28-252,Pilates,Malmö Västra Hamnen,David Chen,2024-07-25,2024-07-28,07:30,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-07-28,3.0,2022-09-06,2025-06-13,2024-07-25,2024-07-28,2024-07-28,41.0
BOK-000758,MED-10035,Student,2023-01-18,2024-09-08,249,2001.0,PASS-2024-09-10-758,Box,Malmö Centrum,Unknown,2024-09-04,2024-09-10,18:30,Cancelled,Unknown,Unknown,4.0,2023-01-18,2024-09-08,2024-09-04,2024-09-10,,25.0
BOK-001178,MED-10003,Premium,2024-05-05,2025-06-13,599,1976.0,PASS-2024-09-16-1178,HIIT,Lund,Fredrik Berg,2024-09-13,2024-09-16,09:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-09-16,3.0,2024-05-05,2025-06-13,2024-09-13,2024-09-16,2024-09-16,50.0
BOK-002909,MED-10014,Basic,2023-05-25,2024-11-21,349,2002.0,PASS-2024-10-15-2909,Yoga,Uppsala,Lisa Andersson,2024-10-13,15 oktober 2024,17:30,Completed,Unknown,Unknown,4.0,2023-05-25,2024-11-21,2024-10-13,,,24.0
BOK-002752,MED-10093,Basic,2023-10-03,2025-01-03,349,1992.0,PASS-2024-08-08-2752,Box,Malmö Centrum,Johan Bergström,2024-08-03,2024-08-08,07:30,Completed,Unknown,Unknown,4.0,2023-10-03,2025-01-03,2024-08-03,2024-08-08,,34.0
BOK-001495,MED-10047,Basic,2023-01-21,2024-12-17,349,1978.0,PASS-2024-09-01-1495,Pilates,Malmö Västra Hamnen,David Chen,2024-08-28,01/09/2024,07:00,Completed,"Underbar träning, kommer definitivt igen!",2024-09-02,5.0,2023-01-21,2024-12-17,2024-08-28,2024-09-01,2024-09-02,48.0
BOK-000588,MED-10173,Basic,2023-01-16,2025-02-24,349,1992.0,PASS-2024-12-29-588,Box,Unknown,Johan Bergström,2024-12-22,2024-12-29,17:00,Completed,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-12-29,2.0,2023-01-16,2025-02-24,2024-12-22,2024-12-29,2024-12-29,34.0
BOK-001833,MED-10114,Premium,2022-10-17,2025-07-06,599,1992.0,PASS-2024-08-24-1833,Cykel,Lund,Fredrik Berg,2024-08-20,2024-08-24,19:00,Cancelled,Unknown,Unknown,4.0,2022-10-17,2025-07-06,2024-08-20,2024-08-24,,34.0
BOK-001536,MED-10318,Student,2023-08-21,2025-06-19,249,1988.0,PASS-2024-08-31-1536,HIIT,Linköping,Emma Larsson,2024-08-26,2024-08-31,20:00,Completed,"Helt okej pass, inget speciellt.",2024-09-01,3.0,2023-08-21,2025-06-19,2024-08-26,2024-08-31,2024-09-01,38.0
BOK-002858,MED-10238,Basic,2024-01-06,2025-03-27,349,1994.0,PASS-2024-08-24-2858,Högintensiv,Stockholm Kungsholmen,Marcus Ek,2024-08-18,2024-08-24,08:00,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-08-24,5.0,2024-01-06,2025-03-27,2024-08-18,2024-08-24,2024-08-24,32.0
BOK-002574,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-10-21-2574,Styrketräning,Stockholm City,Erik Johansson,2024-10-26,2024-10-21,20:30,No Show,Unknown,Unknown,4.0,2022-11-04,2025-02-14,2024-10-26,2024-10-21,,34.0
BOK-000250,MED-10167,Student,2023-02-12,2025-06-17,249,1971.0,PASS-2024-07-08-250,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-02,2024-07-08,18:30,No Show,Unknown,Unknown,4.0,2023-02-12,2025-06-17,2024-07-02,2024-07-08,,55.0
BOK-000100,MED-10333,Basic,2024-05-25,2024-12-12,349,1997.0,PASS-2024-10-18-100,Cykel,Örebro,Oscar Holm,2024-10-13,2024-10-18,09:00,Completed,"Lugn och avslappnande spinning, precis vad jag behövde.",2024-10-19,4.0,2024-05-25,2024-12-12,2024-10-13,2024-10-18,2024-10-19,29.0
