bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-000692,MED-10302,Bas,2024-03-18,2024-12-04,349,1984.0,PASS-2024-10-09-692,Yoga,Västerås,Klara Svensson,2024-10-03,2024-10-09,07:30,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-10-09,2.0
BOK-001287,MED-10265,Bas,2023-08-04,2025-02-13,349,1999.0,PASS-2024-07-18-1287,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-16,2024-07-18,16:00,genomförd,,,
BOK-002360,MED-10116,Bas,2023-12-11,2025-08-02,349,1994.0,PASS-2024-12-03-2360,Högintensiv,Stockholm Kungsholmen,Marcus Ek,2024-12-01,2024-12-03,10:00,no-show,,,
BOK-002707,MED-10023,Premium,2022-10-13,2024-11-30,599,2003.0,PASS-2024-08-13-2707,DANS,Uppsala,Lisa Andersson,2024-08-07,2024-08-13,12:00,Deltog,Bästa danspasset jag varit på. Kommer tillbaka!,2024-08-13,4.0
BOK-002582,MED-10048,Basic,2022-10-26,2025-06-21,349,1994.0,PASS-2024-08-27-2582,HIIT,Lund,Fredrik Berg,2024-08-26,2024-08-27,18:30,No-show,,,
BOK-002046,MED-10072,Bas,2023-09-04,2023-07-12,349,1987.0,PASS-2024-11-03-2046,Styrketräning,Stockholm City,Erik Johansson,2024-10-30,2024-11-03,20:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-11-03,5.0
BOK-000992,MED-10053,STUDENT,2023-11-18,2025-01-03,249,1985.0,PASS-2024-10-11-992,Yoga,Malmö Västra Hamnen,David Chen,2024-10-07,2024-10-11,12:00,Avbokad,,,
BOK-002310,MED-10359,student,20/04/2024,2025-04-17,249,2003.0,PASS-2024-10-08-2310,Pilates,Göteborg Centrum,Maria Santos,2024-10-03,2024-10-08,20:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-10-09,5.0
BOK-000189,MED-10017,Premium,2022-08-16,2025-06-11,599,1988.0,PASS-2024-12-12-189,Yoga,Uppsala,Lisa Andersson,2024-12-08,2024-12-12,18:00,Genomförd,,,
BOK-001063,MED-10309,Bas,2023/07/17,2025-04-05,349,,PASS-2024-12-24-1063,styrka,Stockholm City,Erik Johansson,2024-12-18,2024-12-24,18:30,no-show,,,
BOK-000317,MED-10269,BAS,2024-02-05,2024-12-07,349,1989.0,PASS-2024-11-07-317,Yoga,Uppsala,Lisa Andersson,2024-11-02,2024-11-07,17:30,Genomförd,Tekniken visades inte ordentligt. Risk för skador.,2024-11-07,2.0
BOK-000835,MED-10086,Premium,2023-09-07,2024-11-20,599,1985.0,PASS-2024-09-22-835,Yoga,Göteborg Centrum,Maria Santos,2024-09-17,2024-09-22,16:00,Genomförd,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-09-22,5.0
BOK-001306,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-11-10-1306,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-05,2024-11-10,16:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-11-10,3.0
BOK-000200,MED-10335,premium,2023-01-09,2025-04-07,599,1994.0,PASS-2024-07-30-200,Pilates,Malmö VH,David Chen,2024-07-23,2024-07-30,17:30,Genomförd,,,
BOK-002506,MED-10200,Bas,2022/08/08,2024-11-14,349,1989.0,PASS-2024-11-10-2506,Boxning,Malmö Centrum,Johan Bergström,2024-11-05,2024-11-10,10:00,Genomförd,,,
BOK-002628,MED-10180,Premium,2022-10-07,2025-05-25,0,1983.0,PASS-2024-12-12-2628,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-08,2024-12-12,07:30,Genomförd,,,
BOK-002794,MED-10182,PREMIUM,2024-05-18,2024-12-21,599,2001.0,PASS-2024-10-03-2794,Styrketräning,ÖREBRO,Oscar Holm,2024-09-29,2024-10-03,10:00,Genomförd,,,
BOK-000142,MED-10158,Premium,2023-07-29,3 juli 2025,599,2006.0,PASS-2024-10-25-142,Pilates,Västerås,Klara Svensson,2024-10-23,2024-10-25,16:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-26,4.0
BOK-002459,MED-10037,Premium,2024-03-13,2024-10-12,599,2003.0,PASS-2024-09-06-2459,Spinning,Lund,Fredrik Berg,2024-08-31,2024-09-06,07:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-09-06,5.0
BOK-001155,MED-10238,Bas,2024-01-06,2025-03-27,349,1994.0,PASS-2024-07-31-1155,Spinning,Stockholm Södermalm,Anna Lindberg,28/07/2024,2024-07-31,09:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-07-31,5.0
BOK-000285,MED-10259,Bas,2024-04-12,2025-07-06,349,1983.0,PASS-2024-07-22-285,Pilates,Malmö Västra Hamnen,David Chen,16/07/2024,2024-07-22,18:30,Avbokad,,,
BOK-001879,MED-10282,Bas,2022-09-10,2024-09-05,349,1975.0,PASS-2024-08-11-1879,Spinning,Lund,Fredrik Berg,2024-08-10,2024-08-11,16:00,genomförd,"För många deltagare, ingen plats att röra sig.",2024-08-12,1.0
BOK-000051,MED-10184,Premium,2022-08-18,2025-05-08,599,2000.0,PASS-2024-11-05-051,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-03,2024-11-05,18:30,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-11-05,3.0
BOK-000725,MED-10181,Bas,2023-11-16,2025-01-28,349,2005.0,PASS-2024-09-29-725,Boxning,Malmö Centrum,Johan Bergström,2024-09-22,2024-09-29,09:00,Avbokad,,,
BOK-002209,MED-10116,Bas,2023-12-11,2025-08-02,349,1994.0,PASS-2024-09-19-2209,H.I.I.T,Linköping,Emma Larsson,2024-09-14,2024-09-19,12:00,Avbokad,,,
BOK-000132,MED-10236,Bas,2023-01-04,2025-06-28,349,2006.0,PASS-2024-09-12-132,Pilates,Göteborg Centrum,Maria Santos,2024-09-11,2024-09-12,10:00,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-09-12,5.0
BOK-000551,MED-10204,Student,2023/01/13,2025-04-11,249,2000.0,PASS-2024-08-26-551,Dans,Linköping,Emma Larsson,2024-08-24,2024-08-26,17:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-08-26,3.0
BOK-001496,MED-10290,Student,2022-10-10,2024-12-18,0,1993.0,PASS-2024-09-09-1496,pilates,Malmö Västra Hamnen,David Chen,2024-09-06,2024-09-09,18:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-09-10,5.0
BOK-002963,MED-10025,Bas,2024-02-10,2024-11-16,349,1996.0,PASS-2024-12-14-2963,Pilates,Västerås,Klara Svensson,2024-12-10,2024-12-14,11:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-12-14,4.0
BOK-000295,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-07-24-295,Boxing,Malmö C,Johan Bergström,2024-07-17,2024-07-24,07:00,Avbokad,,,
BOK-002170,MED-10068,Bas,2023-10-05,2025-03-24,349,1992.0,PASS-2024-12-29-2170,Yoga,VÄSTERÅS,Klara Svensson,2024-12-26,2024/12/29,18:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-12-27,4.0
BOK-000541,MED-10360,Student,2023-11-22,2025-02-10,249,1987.0,PASS-2024-09-26-541,HIIT,Stockholm Södermalm,Anna Lindberg,2024-09-22,2024-09-26,18:30,No-show,,,
BOK-002423,MED-10347,Bas,2022-08-11,2025-01-24,349,2006.0,PASS-2024-09-14-2423,PILATES,Göteborg Centrum,Maria Santos,2024-09-08,2024-09-14,17:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-09-15,4.0
BOK-000663,MED-10369,STUDENT,2022-10-14,4 augusti 2025,249,1993.0,PASS-2024-10-15-663,Yoga,Göteborg Centrum,Maria Santos,2024-10-10,2024-10-15,19:00,Avbokad,,,
BOK-000485,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-10-14-485,Boxing,Malmö city,Johan Bergström,2024-10-08,2024-10-14,12:00,Avbokad,,,
BOK-000462,MED-10315,Student,2023-08-12,2025-07-03,249,1996.0,PASS-2024-09-26-462,HIIT,Lund,Fredrik Berg,2024-09-23,2024-09-26,18:30,Genomförd,,,
BOK-002637,MED-10299,Bas,2022-07-28,2025-05-23,349,1984.0,PASS-2024-08-14-2637,Spin,Lund,Fredrik Berg,07/08/2024,2024-08-14,18:00,Genomförd,,,
BOK-000044,MED-10069,Premium,2023-09-23,2025-02-15,599,1995.0,PASS-2024-12-21-044,Spinning,Göteborg Hisingen,Sara Nilsson,2024-12-14,2024-12-21,20:30,Genomförd,Lokalen var smutsig och dåligt ventilerad.,2024-12-22,2.0
BOK-000147,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-11-06-147,Spinning,Örebro C,Oscar Holm,2024-10-31,"November 06, 2024",18:30,Genomförd,,,
BOK-001027,MED-10236,bas,2023-01-04,2025-06-28,349,2006.0,PASS-2024-07-16-1027,Spinning,Stockholm Södermalm,Anna Lindberg,2024-07-11,2024-07-16,11:00,Genomförd,,,
BOK-000966,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-09-23-966,Styrketräning,Örebro,Oscar Holm,2024-09-22,2024-09-23,12:00,Avbokad,,,
BOK-002597,MED-10347,Basic,2022-08-11,2025-01-24,349,2006.0,PASS-2024-11-22-2597,Pilates,,Klara Svensson,2024-11-21,2024-11-22,16:00,Genomförd,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-11-23,5.0
BOK-001141,MED-10358,Bas,2022-10-16,2025-06-09,349,1988.0,PASS-2024-09-20-1141,Yoga,Göteborg Centrum,Maria Santos,2024-09-19,2024-09-20,17:00,Genomförd,,,
BOK-002236,MED-10256,Student,2023-05-05,2024-12-26,249,1982.0,PASS-2024-12-20-2236,Yoga,Malmö VH,David Chen,2024-12-15,2024-12-20,20:00,Deltog,Professionellt och välorganiserat pass.,2024-12-20,4.0
BOK-000741,MED-10060,Premium,2023-04-29,2024-08-30,599,1993.0,PASS-2024-11-28-741,Yoga,Göteborg C,Maria Santos,2024-11-26,2024-11-28,18:00,Genomförd,Professionellt och välorganiserat pass.,2024-11-29,5.0
BOK-000252,MED-10275,Bas,2022-09-06,2025/06/13,349,1985.0,PASS-2024-07-28-252,Pilates,Malmö Västra Hamnen,David Chen,2024-07-25,2024-07-28,07:30,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-07-28,3.0
BOK-000758,MED-10035,Student,2023-01-18,2024-09-08,249,2001.0,PASS-2024-09-10-758,Boxing,Malmö Centrum,,2024-09-04,2024-09-10,18:30,Avbokad,,,
BOK-001178,MED-10003,Premium,2024-05-05,2025-06-13,599,1976.0,PASS-2024-09-16-1178,HIIT,Lund,Fredrik Berg,2024-09-13,2024-09-16,09:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-09-16,3.0
BOK-002909,MED-10014,BAS,2023-05-25,2024-11-21,349,2002.0,PASS-2024-10-15-2909,YOGA,Uppsala,Lisa Andersson,2024-10-13,15 oktober 2024,17:30,Genomförd,,,
BOK-002752,MED-10093,Bas,2023-10-03,2025-01-03,349,1992.0,PASS-2024-08-08-2752,Boxning,Malmö C,Johan Bergström,2024-08-03,2024-08-08,07:30,Genomförd,,,
BOK-001495,MED-10047,Bas,2023-01-21,2024-12-17,349,1978.0,PASS-2024-09-01-1495,Pilates,Malmö Västra Hamnen,David Chen,2024-08-28,01/09/2024,07:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-09-02,5.0
BOK-000588,MED-10173,Bas,2023-01-16,2025-02-24,349,1992.0,PASS-2024-12-29-588,Boxning,Malmö city,Johan Bergström,2024-12-22,2024-12-29,17:00,Genomförd,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-12-29,2.0
BOK-001833,MED-10114,Gold,2022-10-17,2025-07-06,599,1992.0,PASS-2024-08-24-1833,Spinning,Lund,Fredrik Berg,2024-08-20,2024-08-24,19:00,Avbokad,,,
BOK-001536,MED-10318,Student,2023-08-21,2025-06-19,249,1988.0,PASS-2024-08-31-1536,HIIT,Linköping,Emma Larsson,2024-08-26,2024-08-31,20:00,Genomförd,"Helt okej pass, inget speciellt.",2024-09-01,3.0
BOK-002858,MED-10238,Bas,2024-01-06,2025-03-27,349,1994.0,PASS-2024-08-24-2858,Högintensiv,STOCKHOLM KUNGSHOLMEN,Marcus Ek,2024-08-18,2024-08-24,08:00,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-08-24,5.0
BOK-002574,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-10-21-2574,Styrketräning,Stockholm City,Erik Johansson,2024-10-26,2024-10-21,20:30,NO-SHOW,,,
BOK-000250,MED-10167,Student,2023-02-12,2025-06-17,249,1971.0,PASS-2024-07-08-250,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-02,2024-07-08,18:30,No-show,,,
BOK-000100,MED-10333,Bas,2024-05-25,2024-12-12,349,1997.0,PASS-2024-10-18-100,Spinning,Örebro,Oscar Holm,2024-10-13,2024-10-18,09:00,Genomförd,"Lugn och avslappnande spinning, precis vad jag behövde.",2024-10-19,4.0
BOK-001373,MED-10017,Gold,2022-08-16,2025-06-11,599,1988.0,PASS-2024-12-08-1373,HIIT,STOCKHOLM KUNGSHOLMEN,Marcus Ek,2024-12-04,2024/12/08,12:00,Avbokad,,,
BOK-000137,MED-10174,Bas,2023-10-19,2025-03-25,349,1987.0,PASS-2024-09-24-137,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-22,2024-09-24,18:30,Genomförd,,,
BOK-001987,MED-10113,Bas,2024-06-01,2025-02-01,349,1971.0,PASS-2024-10-01-1987,yoga,Västerås C,Klara Svensson,2024-09-24,2024-10-01,18:30,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-01,4.0
BOK-001576,MED-10303,Premium,2024-01-24,2025-01-17,599,1988.0,PASS-2024-09-12-1576,Pilates,GÖTEBORG CENTRUM,Maria Santos,2024-09-05,12/09/2024,17:00,Genomförd,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-09-13,4.0
BOK-001608,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-10-26-1608,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-20,2024-10-26,18:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-27,4.0
BOK-002069,MED-10001,premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-11-29-2069,Styrketräning,Stockholm City,Erik Johansson,2024-11-26,2024-11-29,07:30,Genomförd,,,
BOK-002438,MED-10250,BAS,03/07/2022,2024-12-31,349,2001.0,PASS-2024-07-27-2438,HIIT,Stockholm City,Erik Johansson,2024-07-21,2024-07-27,07:00,Genomförd,,,
BOK-000366,MED-10180,Premium,2022-10-07,2025-05-25,599,1983.0,PASS-2024-10-13-366,Boxning,MALMÖ CENTRUM,Johan Bergström,2024-10-10,2024-10-13,19:00,Genomförd,Standard boxning. Inget att klaga på.,2024-10-14,3.0
BOK-001671,MED-10299,Bas,2022-07-28,2025-05-23,349,1984.0,PASS-2024-11-12-1671,Spinning,Örebro,Oscar Holm,2024-11-06,2024-11-12,11:00,Genomförd,,,
BOK-002111,MED-10106,Premium,2023-03-13,2024-08-30,599,1974.0,PASS-2024-08-14-2111,HIIT,Linköping,Emma Larsson,2024-08-07,2024-08-14,11:00,Genomförd,,,
BOK-000904,MED-10344,Bas,2023-07-20,2025-02-19,349,1993.0,PASS-2024-08-15-904,Boxning,Malmö Centrum,Johan Bergström,2024-08-11,2024-08-15,17:30,Genomförd,Professionellt och välorganiserat pass.,2024-08-15,4.0
BOK-001274,MED-10156,Bas,2023-05-14,2024-10-18,349,1975.0,PASS-2024-12-08-1274,Spinning,Malmö Centrum,Johan Bergström,2024-12-07,2024-12-08,18:00,no-show,,,
BOK-000476,MED-10038,Basic,2022-12-04,2024-11-02,349,2004.0,PASS-2024-10-02-476,Pilates,Malmö Västra Hamnen,David Chen,2024-09-28,2024-10-02,18:00,Avbokad,,,
BOK-000182,MED-10049,Bas,2023-04-12,2024-12-05,349,2006.0,PASS-2024-10-06-182,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024/10/02,2024-10-06,20:30,Deltog,Professionellt och välorganiserat pass.,2024-10-06,4.0
BOK-000052,MED-10061,Student,2023-08-14,2025-04-03,249,1995.0,PASS-2024-10-04-052,Dans,,Emma Larsson,03/10/2024,4 oktober 2024,07:30,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-10-05,3.0
BOK-002747,MED-10334,Premium,"January 13, 2024",2024-09-28,599,1985.0,PASS-2024-12-30-2747,Styrketräning,Örebro,Oscar Holm,2024-12-28,2024-12-30,17:30,Genomförd,Bra lokal men instruktören var lite seg.,2024-12-30,3.0
BOK-001203,MED-10034,Premium,2022-11-27,2025-05-28,599,1987.0,PASS-2024-12-23-1203,Yoga,Uppsala,Lisa Andersson,2024-12-21,2024-12-23,17:00,AVBOKAD,,,
BOK-000555,MED-10058,Student,2023-12-14,2025-03-26,249,2025.0,PASS-2024-12-25-555,HIIT,Stockholm City,Erik Johansson,2024-12-23,2024-12-25,17:00,Deltog,,,
BOK-001375,MED-10308,Bas,2023-06-20,2024-12-05,349,1988.0,PASS-2024-09-23-1375,HIIT,Stockholm Södermalm,Anna Lindberg,2024-09-20,2024-09-23,09:00,Genomförd,,,
BOK-000427,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-07-427,HIIT,Linköping,Emma Larsson,2024-08-01,2024-08-07,16:00,Genomförd,,,
BOK-001437,MED-10050,Premium,2023-06-05,2025-04-03,599,1992.0,PASS-2024-10-16-1437,Styrketräning,GÖTEBORG HISINGEN,Sara Nilsson,2024-10-09,16/10/2024,08:00,Genomförd,,,
BOK-001404,MED-10239,student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-07-02-1404,Styrketräning,ÖREBRO,Oscar Holm,26 juni 2024,2024-07-02,17:30,No-show,,,
BOK-000666,MED-10320,Bas,2024-05-06,2025-07-07,349,1994.0,PASS-2024-08-16-666,boxning,Stockholm Kungsholmen,Marcus Ek,2024-08-14,2024-08-16,07:00,Genomförd,"Helt okej pass, inget speciellt.",2024-08-16,3.0
BOK-000926,MED-10276,Plus,2022-08-08,2024-10-01,599,1993.0,PASS-2024-10-13-926,Yoga,Västerås,,2024-10-11,13/10/2024,10:00,Genomförd,,,
BOK-001453,MED-10333,Bas,"May 25, 2024",2024-12-12,349,1940.0,PASS-2024-07-15-1453,Spinning,Malmö Centrum,Johan Bergström,2024-07-10,2024-07-15,11:00,Genomförd,,,
BOK-001877,MED-10103,Bas,2024-04-23,2024-10-24,349,2005.0,PASS-2024-11-19-1877,Yoga,Västerås,Klara Svensson,2024-11-18,2024-11-19,17:30,Cancelled,,,
BOK-002877,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-12-21-2877,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-12-16,2024-12-21,12:00,AVBOKAD,,,
BOK-001326,MED-10352,Bas,2023-07-07,2024-10-01,349,1992.0,PASS-2024-10-18-1326,Spinning,Malmö Centrum,Johan Bergström,2024-10-13,2024-10-18,18:00,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-10-18,2.0
BOK-000516,MED-10277,Bas,2023-07-28,2025-07-28,349,1993.0,PASS-2024-08-28-516,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-08-25,2024-08-28,16:00,Genomförd,,,
BOK-000001,MED-10158,Premium,2023-07-29,2025-07-03,599,2006.0,PASS-2024-10-01-001,Yoga,GÖTEBORG CENTRUM,Maria Santos,2024-09-24,2024-10-01,11:00,Genomförd,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-10-02,4.0
BOK-001265,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-09-11-1265,Pilates,Västra Hamnen,David Chen,2024-09-05,2024-09-11,17:00,Struken,,,
BOK-001794,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-09-16-1794,hiit,Stockholm Södermalm,Anna Lindberg,2024-09-13,2024-09-16,18:00,Genomförd,,,
BOK-001599,MED-10135,Premium,2022-11-24,2025-04-25,599,1978.0,PASS-2024-11-30-1599,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-24,2024-11-30,17:00,Genomförd,,,
